scenario,rowType,week,day,order,exerciseStableKey,role,slot,value,number1,number2,number3,number4,number5
BADMINTON_5D_4W_45,SUMMARY,,,,,,BADMINTON_WAVE,DETERMINISTIC_BADMINTON_RULE_TABLE,28,,,,
BADMINTON_5D_4W_45,WEEK,1,,,,,BUILD,,1,1,6.5,8.5,false
BADMINTON_5D_4W_45,WEEK,2,,,,,BUILD,,1,1,6.5,8.5,false
BADMINTON_5D_4W_45,WEEK,3,,,,,BUILD,,1,1,6.5,8.5,false
BADMINTON_5D_4W_45,WEEK,4,,,,,DELOAD,,0.65,0.75,6,7.5,true
BADMINTON_5D_4W_45,ITEM,1,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_5D_4W_45,ITEM,1,1,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_5D_4W_45,ITEM,1,1,3,ex_f2a79d37,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3세트 x 8-15회,3,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,1,4,ex_281347da,STRENGTH_ACCESSORY,SMALL_BICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,2,1,barbell_bench_press,MAIN,MAIN_CHEST,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_5D_4W_45,ITEM,1,2,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_5D_4W_45,ITEM,1,2,3,lateral_bound_continuous,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_5D_4W_45,ITEM,1,2,4,ex_28902b13,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,4,1,pull_up,MAIN,MAIN_BACK,3세트 x 8-12회 · RPE 6.5-8,3,10,0,0,120
BADMINTON_5D_4W_45,ITEM,1,4,2,ex_c5f4c242,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_5D_4W_45,ITEM,1,4,3,ex_dc9e5953,STRENGTH_ACCESSORY,PAIRED_BACK,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,4,4,cable_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,2-3세트 x 3-5회 · 보수적 중량 · RPE 6.5-7.5,3,5,0,0,150
BADMINTON_5D_4W_45,ITEM,1,6,2,ex_d5bdffe1,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_5D_4W_45,ITEM,1,6,3,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_5D_4W_45,ITEM,1,6,4,barbell_romanian_deadlift,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,7,1,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_5D_4W_45,ITEM,1,7,2,ex_93538692,STRENGTH_ACCESSORY,PAIRED_SHOULDER,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,7,3,ex_f6703b06,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,1,7,4,ex_5ca7133f,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,2-3세트 x 3-5회 · 보수적 중량 · RPE 6.5-7.5,3,5,0,0,150
BADMINTON_5D_4W_45,ITEM,2,1,2,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_5D_4W_45,ITEM,2,1,3,ex_314df428,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_5D_4W_45,ITEM,2,1,4,ex_e9e97659,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,2,1,ex_3a7d3eda,MAIN,MAIN_CHEST,2-3세트 x 8-12회 · RPE 6.5-7.5,3,10,0,0,120
BADMINTON_5D_4W_45,ITEM,2,2,2,ex_8e69fc74,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_5D_4W_45,ITEM,2,2,3,ex_1dbee10e,STRENGTH_ACCESSORY,PAIRED_CHEST,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,2,4,ex_2892da5a,STRENGTH_ACCESSORY,SMALL_BICEPS,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,4,1,ex_e41f4c2b,MAIN,MAIN_BACK,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_5D_4W_45,ITEM,2,4,2,landmine_anti_rotation,BADMINTON_ACCESSORY,BADMINTON_ANTI_ROTATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_5D_4W_45,ITEM,2,4,3,vipr_chop,BADMINTON_ACCESSORY,BADMINTON_ROTATION_GENERATION,3세트 x 8-12회,3,10,0,0,60
BADMINTON_5D_4W_45,ITEM,2,4,4,ex_fa31f7a6,STRENGTH_ACCESSORY,PAIRED_BACK,3세트 x 8-15회,3,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,6,1,barbell_deadlift,MAIN,MAIN_LOWER_POSTERIOR,3세트 x 3-5회 · RPE 7.5-8.5,3,5,0,0,150
BADMINTON_5D_4W_45,ITEM,2,6,2,ex_33841b88,BADMINTON_ACCESSORY,BADMINTON_STEP,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_5D_4W_45,ITEM,2,6,3,dumbbell_romanian_deadlift,STRENGTH_ACCESSORY,PAIRED_LOWER_POSTERIOR,3세트 x 8-15회,3,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,6,4,dumbbell_overhead_triceps_extension,STRENGTH_ACCESSORY,SMALL_TRICEPS,3세트 x 8-15회,3,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,7,1,medicine_ball_three_step_acceleration_throw,BADMINTON_ACCESSORY,BADMINTON_ACCELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_5D_4W_45,ITEM,2,7,2,medicine_ball_three_step_deceleration_throw,BADMINTON_ACCESSORY,BADMINTON_DECELERATION,3세트 x 5회/side,3,5,0,0,75
BADMINTON_5D_4W_45,ITEM,2,7,3,kettlebell_halo,STRENGTH_ACCESSORY,PAIRED_SHOULDER,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,2,7,4,barbell_reverse_curl,STRENGTH_ACCESSORY,SMALL_FOREARM,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,3,1,1,barbell_back_squat,MAIN,MAIN_LOWER_ANTERIOR,3세트 x 8-12회 · 보수적 중량 · RPE 6.5-8,3,10,0,0,120
BADMINTON_5D_4W_45,ITEM,3,1,2,ex_c5f4c242,BADMINTON_ACCESSORY,BADMINTON_REACTION,3라운드 x 10-20초,3,0,0,20,60
BADMINTON_5D_4W_45,ITEM,3,1,3,ex_b78a8f95,STRENGTH_ACCESSORY,PAIRED_LOWER_ANTERIOR,3-4세트 x 8-15회,4,12,0,0,75
BADMINTON_5D_4W_45,ITEM,3,1,4,standing_bodyweight_calf_raise,STRENGTH_ACCESSORY,SMALL_CALF,3-4세트 x 8-15회,4,12,0,0,75
