durationWeeks,weeklyDays,sessionMinutes,badmintonRatio,outputSha256
3,3,30,0.0,2a985aba45fd5811da9146e94b0bf4bd200cd97e65c074b66ac11e222a269896
3,3,30,0.3,533a52924b4afccd2d5da21ba3163a06579e3640fb41e7791c14c3b407468172
3,3,30,0.5,9e315596378a76fd6dfd5ccbd7f2d5a9172861e4cf7dec2f0498e028493eadca
3,3,30,0.7,293d82acbf5904060a1dafa8e38e435c9d6de5aa818a9bb7ea1597aa7fa2b683
3,3,45,0.0,7e1657c497966d233f7f539038d1b63f818be9e0bf3907871cd8acdc5ac6cb6a
3,3,45,0.3,d0d0837adddedb918715ea94ba252af93224e52a612bbfcdfae2bedd0cad7477
3,3,45,0.5,9662410b4175bb0c9169337690daea83386479988ed5154864862dc11b89fac8
3,3,45,0.7,20a87c27bbb96b22b3fcef3e66310beed0cf79b7116350f6513b3527d86a7a79
3,3,60,0.0,9953ada3547e4b979ba878485d87875259d71a1d6231073cdb69048b81672730
3,3,60,0.3,5e598762b2512e7807f7ffa12e9ee183c0fc8b3e9fe5eed90fadb391c24a0840
3,3,60,0.5,5277c2cc85a41c4ff4cd7cf69a1237f0ea1de72155ff5300be080d09557b2c64
3,3,60,0.7,031cfcf4ca205a3cbc26d7cdcf98ad640d742621668b13a0d80862b9a4b47900
3,4,30,0.0,5e3cfc38d70bcdcff12d039ee721c4f6065aa35cdaac30e32a662d0e2ceb7e68
3,4,30,0.3,40ae4db3032c89caa5aaf28f0ab1527ac9de007ba8f41a15762fadffcd14b793
3,4,30,0.5,3ba12e0d58dd65901ec0baba7ca8e7988d62822cc77d16965f92bab5285f0360
3,4,30,0.7,78f331ef3cc2fbc7ab06ac3f6742c7fd09c0a53c402cf54eee196779b80e73e2
3,4,45,0.0,34584fc358910b42bf41d18009a530480d141d1660f89ab9fc96ecde29156b88
3,4,45,0.3,a244282b08ff5072de7121133d73aa11bd57c768ea8f2c42627a32e183c3a313
3,4,45,0.5,88da26ae9a7c2552915aca7fceddc7ad70a13b1595cf6934d465bdb4fb1eabcc
3,4,45,0.7,b52748ddde0fc478f22a6d026d1e951c76af049f6a888ba00ca8d516bb7bd461
3,4,60,0.0,cfe0d329e4d92d200789b8409406cb77f9e79c7d6bad93de7720726d9c81fc3a
3,4,60,0.3,2db6146192659f4d902e5e5f26fa5db5d365dd2fb0a94d1c81acac94ae3b4570
3,4,60,0.5,4fda7c0655df8f8d9ca189d0182fe747e863c681d1795dd0dd274fd6eda0ffaf
3,4,60,0.7,0550bab2754b8cd15df87ca507ccf8778b59870250ab73c76af1cbfc8dfa754f
3,5,30,0.0,9972662afcb2068b482b2535e12e86cc753a2bbb0a2e2db9ccf46d8d22d1de23
3,5,30,0.3,6b752f9800ba9bd20f1388da62fffdf5344e570695259aba99d10a1e03c41409
3,5,30,0.5,8a9c17e1da56617599bdbf9c6b625505e3377cb7c8d13a3ceac361f3397b7848
3,5,30,0.7,1854f326d75db5aea5a21aef4e8f474b0a85fb8911c004d7719e2814d9b1cea2
3,5,45,0.0,8d4e156400a5b603681add5bdf2fe445a0704d4fb310385b96eb807cc19952b6
3,5,45,0.3,4bbca71dd0bb6c2cf4feeff16baa7b2394c224a7916d4e1fa5107aa8254d99fe
3,5,45,0.5,97ce85a64fb9b7acbe63eef2f1067fbbc5a07cd99fe249157eac2f3f531be259
3,5,45,0.7,088a80c8cb1447ec576d601130fe81b8df99ab53935e4b4cf4176864f8bdc329
3,5,60,0.0,6c7e22a47b8584b875e8cce312320baf4477468a16aea28be62ec8b2c4b9173b
3,5,60,0.3,cbb60b3a0e31246f58459a12b4e1585f7d498044b05f98b35df2362abc3474ca
3,5,60,0.5,b78aea47b7f0a1250ae87ff59af1535cdcdd6992acd47dc526b66af625b9a2aa
3,5,60,0.7,04cabdf4bb210abaf46b3e8758ea002578689b82150368460c89cd07083db4e6
3,6,30,0.0,2b076de4bd4bf4774f6ecfb8c90903efd434d3e8f781857d2ab77a63c3b08c62
3,6,30,0.3,c1556b6df054a9f6dc15e72a50d01adf3ffa0bd1734889f0c4e2261ddb6b0bb6
3,6,30,0.5,2df6bfc34a7e20335fb4c77cda0b5f27cbc4da947f1056320599552045769bb1
3,6,30,0.7,3d4b0583172cfe9f5c6335d33e088e4ef91962ac41e2202a75c33543aa162371
3,6,45,0.0,1b7ec0b3df23575a228d94ef730d006fac891f9b23df5af8ae8e79042506fee8
3,6,45,0.3,25f5c6374669944e160a539f79a9ed534f4be9a8ed8f54a3c2d06f6b7efec958
3,6,45,0.5,fece58aa649963aec1297c24489bc2eed2dcc6f7ff69665d1c91fe285d78449d
3,6,45,0.7,9bdfb7e863676e9cd81f09b3157e6b1fbd96eaac08831340c5bfef1eb0d967ca
3,6,60,0.0,237e7fe8e7f03afa90306b49391af1922964c02f5ead8143aa94432a7bec524f
3,6,60,0.3,04a067e5ffba9fa4040f41b4e276ad2ba0a542a481050284d13d0c820fe54bae
3,6,60,0.5,3b9cce15cd041a6e8e7037953187cfe5b96daf6f86f01af180a05ee2f154e7b8
3,6,60,0.7,e00c0c46623f17ee2ef9a5b54ad899038367398dd3b182f802b8bfd1f00058bf
3,7,30,0.0,def4e128c9ed0dddc64ac45e7bc9afcc4ded166e29606157e8832c56fd9eee44
3,7,30,0.3,a91b10f19fc754e221b26a2c192cd1e8a3c61f6b2852803b41204976bdd0d579
3,7,30,0.5,bd24344cc443fa050e1f66f8443dc94582fb49c5465b6f791879534fcc278ba0
3,7,30,0.7,e13651dc5e62735598af427016cbc3e489b47a047e56e03ff046d7436a915723
3,7,45,0.0,cb299e894124807b52f5a7dc8be27025465443f771baba1901400b693480c475
3,7,45,0.3,5ab6ee4723c0c8573ac786fde707884eaf4154bbb39296fddc58a24a29fd1eaf
3,7,45,0.5,ede1c73e6c7dcd373b569fe09d866e01c0b45e873198d3e6566081376026e964
3,7,45,0.7,614832e2ee73ed710905d412a021a5b335c33304e28f5eb1c52cade5d1563cb6
3,7,60,0.0,cdb2ad87809eed09c1d2918cff63da920e49b609ec39a69042d972d23d86c83b
3,7,60,0.3,0e4721dc5123cc6cf27cb7404bf728d418e4fee5280618b0a01119e714eecedc
3,7,60,0.5,693504220ce2bea48f9b117d9bfc0d84d6c7f59f2a6c670d48c1ae744c929596
3,7,60,0.7,c5472bf9849a1281ff00df23a76ee2a059dc5061c44d5365ff174c18c00d9206
4,3,30,0.0,f1d96cc5ce7ff1b6167ef36a142d7540087b8d4fe5acd7d8ce89fb770f26c2df
4,3,30,0.3,284036fb201b15020655e9fc4a81927459d344976997fbd27d7f189589d99905
4,3,30,0.5,808091356f9205d519ec57385492e1a583619b09bc013a0e29411ad012382117
4,3,30,0.7,88baebe06bfb50787ee68f090742fa868509f49a42f76c23ef5b67a68db5f08d
4,3,45,0.0,875dbaa6a55fb94a0ec3512ff39fe2eb03d201fce5ec819e255fd5d11ff287f1
4,3,45,0.3,6e65719f30224d4deb70005348225ade2d3898fae67e8db370d6aa8718b5d09c
4,3,45,0.5,b05ee0c059d80aab01cc08efa6d185893fe00267b212a10e13da8b80c48c5b24
4,3,45,0.7,083cf08278e98f8ef20374dfde67a28fe3e3336ebb621d7c5b60feb9facc6766
4,3,60,0.0,7b61b42c896d6d33f794966b25029b6ed2110249b6217c4591204901ce5156a5
4,3,60,0.3,4f8b632af222b44b0b73e0f10b619a3bdfe357160d2a87f82456e8281d656aec
4,3,60,0.5,b7372d2bd8b3d081b77697b6e16329373157e14cd80ea7c9ef0829c4bc42e925
4,3,60,0.7,537708c2cfc0bcb75cd62848c8ad3f33cdafd0733b5ee5e760497e79adb2186e
4,4,30,0.0,b2f3665233464a6fdea6f9b30b89fa3f140b9116e0b519cd26a06568e3a49536
4,4,30,0.3,a0cb3eab99b6ff8cc49a2e4ac11601f1d7322d1ee015c32f18719fc00df6081e
4,4,30,0.5,934eeed4f55b318fb048c23ac0ebbff680fd726ae269b8b058bf9e3f023aca1e
4,4,30,0.7,86c4205936879daac4416b59ff53d3e4b874411fe05531457a2f4da3ac08e268
4,4,45,0.0,00b9874319fc2bafb54805b4da2996792dde1f1b10942da89a21fd91d872a558
4,4,45,0.3,36f54058fa20c3f09a4cd7b99a4d91ce99816575a59b1c5db1c28c7ae0699172
4,4,45,0.5,f9f54ca2cf0593358b2764edd267990e04d78fc66bf9425f784b2f5ed3f08f25
