durationWeeks,weeklyDays,sessionMinutes,badmintonRatio,outputSha256
3,3,30,0.0,40e5ad196a766f316fff453b5a797ba42471477d3df916e835131168789c85a2
3,3,30,0.3,e88b984e32a8100eff7b0f12b2cc2859e1c81161a6b1e74f54e3d909ceee70e0
3,3,30,0.5,4cf422f9be307da29deb22dddb4378900df20add18707c8f11427b84a0ed3e26
3,3,30,0.7,66988c48c51cd455f90924af3dab06c00d9819d9cd2b03479c9af8e88f1b2b78
3,3,45,0.0,db4eaf1a983def868913c2de9fb4cec5a7957cba2f551532c4b56921b5ae01f3
3,3,45,0.3,0a93ab98e98053af2d663532af38b443e26743af4592bf1a799b05da55337dca
3,3,45,0.5,59e9043b9db098fdc019879cbf74846933e241cd283ad9a6651c01f370afc4c3
3,3,45,0.7,502e84bac486a4ee1362fab0839385c653e1c5bca005e44df3314d876bc88992
3,3,60,0.0,98f2adc42b3f9a613daac2237135cfc8cc0a9d5e857b1d10a9a39fbae14622e7
3,3,60,0.3,8693038fe7775e10dda385280f8549e99ea057f522ce64ff3559245ebc4699bb
3,3,60,0.5,15eb3f4efd73f26891088e109c1e2e8c8b6ea6ae1ae1f54faada0bff2666bbde
3,3,60,0.7,57b3cb0b4c4313e4ba8d539335f0adbd36ed34069afbbf74c50b86513461066d
3,4,30,0.0,577bf3b84ac0159601ade42ec5f0a51b8e4dde1f999b510365da03121c936505
3,4,30,0.3,097141a92ab5d63a8adde05d796232eb95f1d3d3bc46c5ccf68092e07e3d81eb
3,4,30,0.5,8308956600c345fbf5de594a1daac5103945dcf07d41a5da1a70f5d1be812739
3,4,30,0.7,981fd0047d02d8a41663bbc63a1289a641088b3dc24059fef3f9280c4aaee289
3,4,45,0.0,8dde324314cad39c3b2cebc5d9a71064e7190dcb90b0efb2b4151e5095fdeb66
3,4,45,0.3,2769686cf2544f06697b6eaddb8f6436a4899a6986563c8bb64590e15444ff21
3,4,45,0.5,78b586a56e8f20197380a5126b4fff3e8ae7d321e88ed62a5463abd707e3a8f9
3,4,45,0.7,82eef8b61b0898b431c83ef41fb772aac04517e29ad8c38372b85bb56e4ecb09
3,4,60,0.0,4da16ffbe5c8580fe909a034a72d59d7cb6590d7625cc7d630d602aae462a469
3,4,60,0.3,803feadfb0adb2f09daf30de5263746d451129b075892a5122aa534f40ca1bdb
3,4,60,0.5,b73247a745f389a6be3fd74200c0e940c5e623833caf853a9178f83dd0ad68a9
3,4,60,0.7,15f7abc05d030c401e0895102a19815a1294a31b02b7522d936c5561358c1dcf
3,5,30,0.0,d9e2958a91cae41578e2cc455d156e893b191ddf5fd3a1876a82e74e0eb06295
3,5,30,0.3,85a0569135ce064829f5c914814408e751e220eeccd404735ba0e6e2c87aedcd
3,5,30,0.5,7216cc28f8c1da8f97fe6360b9e68c38c9426ad178c455c465cfd5f7dab6627d
3,5,30,0.7,a526c8955249f04a1eb4fa3e74a7f3159ccc0023177a908fcf38d12dd2ad9418
3,5,45,0.0,bf84ed9a9f768d3bc89da8a835295b07c068e7cdd4f91f9292f2b8fe7eee6800
3,5,45,0.3,b8c261a4e08460221877be68abf121ff9946a9f197df5f818aa619d474298435
3,5,45,0.5,82e1cc3351122cf16004728d0b8e2a5dc0b4c59143c88e11b07761d7bb1ba558
3,5,45,0.7,4bac0195c24ecceaf5cf9478d3a4e802d02bdf1e6a5b60b93d079c34ff6fe7dc
3,5,60,0.0,045154b3517bc1c78d143fb1b762662584b7123d64eebc66458ab692fbd761bb
3,5,60,0.3,67a3eea58c419f0798cdb11edd6faf1c69de95d02b1ccb4e3ea62a791aa235db
3,5,60,0.5,e3fd0bb025b9b517db030ea7211c95099dc981cc6d7522fea43d375318a2d246
3,5,60,0.7,c71b46cec5a7c634af64be84577dcb2cb8e4fec29769fdabf941f6e9ff322cd9
3,7,30,0.0,f47d1b156c7618dfd4b2776164e1f041f64ee58b95b9962c44c615062a2f62f3
3,7,30,0.3,1b07ff4576cf94291389794e395bd5fff489180c56a1db63976ddfb1fd5be36a
3,7,30,0.5,6be7c5463d7bb93c2ed6760be24410df8f459037ef33f5d4d154d097d0c50013
3,7,30,0.7,ced000e1dc829c960caae78cd6547fb0f27892f9585da3cda64818bf9178f944
3,7,45,0.0,1101a6209ea28c0a3907ef0cd8367edf4742457cb48ea5efc0bce200c9319fe9
3,7,45,0.3,99332ff6f19b254a25985a50bd9e02e84ccfcf098d0b43f471c048d6bf362716
3,7,45,0.5,f0377254068a0263662a6c170b2426ac3ae80cb70628539d839efe47b84584a9
3,7,45,0.7,4d39630e05c1959fc370ad8961887604628d510f0d6b8f23d519eefeaf6a1b8c
3,7,60,0.0,e1e90bc3ae1d87d9cee3881a65a780fe2dccd10f4ef611bc2ef0e9fda821203c
3,7,60,0.3,d316ebcdf222edb3de2d62d0f9abec79c74aef9a4654e286207150bd9e967aa6
3,7,60,0.5,ac3b0ce6458ce853e5858ba74dac498d95cd5bed37f2d7b8e84716a6d343cce6
3,7,60,0.7,8c049f6987a9ebe3765ed5d6d6593e66f58fd90660160c4fe4c07786de8d73bf
4,3,30,0.0,b2443968a28b9b99813b67cf07ae1fae7746b32532f8169be5cf62830d7a390c
4,3,30,0.3,eac8a449f352800c7358e43a2803d735a7b8e11e9d5021f95ab22a79fe1c6953
4,3,30,0.5,db30e703f51a9afb7f4159c7a2d0c6c82c804ac8ad42c6db97b52010f6d5bb3e
4,3,30,0.7,6700e1391d3c90c53f45b0ccc3166ec05a3efe91c9031876ceab88e311d2d0a4
4,3,45,0.0,683c5b02145b4bfe0876225996284a28e11a46acc9e630efe3326586594a87f7
4,3,45,0.3,050e26534c5225cca29c510844ac89e309968aafafd21257860e83617bf80768
