checkId,status,observedCount,expectedCount,affectedStableKeys,explanation
BASELINE_SHA_MATCH,PASS,9c1c83c957593931dfe86f7ad01267006501c589,9c1c83c957593931dfe86f7ad01267006501c589,,Artifact source snapshot is bound to the verified origin/main baseline.
SOURCE_CANONICAL_COUNT,PASS,224,224,,The reconciled source workbook contains the expected 224 canonical seed identities.
FINAL_CANONICAL_COUNT,PASS,241,241,,208 retained identities plus 33 concrete equipment variants.
FINAL_STABLE_KEY_UNIQUENESS,PASS,0,0,,Every final selectable canonical identity has one stableKey.
FINAL_EXERCISE_NAME_NONBLANK,PASS,0,0,,All final canonical exercise names are nonblank.
NEW_VARIANT_COUNT,PASS,33,33,standing_bodyweight_calf_raise|standing_dumbbell_calf_raise|standing_calf_raise_machine|dumbbell_chest_supported_row|chest_supported_row_machine|cable_hip_adduction|hip_adduction_machine|one_arm_suspension_trainer_row|one_arm_gymnastic_ring_row|suspension_trainer_inverted_row|gymnastic_ring_inverted_row|dumbbell_spider_curl|ez_bar_spider_curl|cable_rear_delt_fly|dumbbell_rear_delt_fly|barbell_reverse_wrist_curl|dumbbell_reverse_wrist_curl|cable_pallof_press|band_pallof_press|dumbbell_farmer_carry|kettlebell_farmer_carry|cable_overhead_triceps_extension|dumbbell_overhead_triceps_extension|dumbbell_goblet_squat|kettlebell_goblet_squat|dumbbell_lying_triceps_extension|ez_bar_lying_triceps_extension|barbell_reverse_curl|ez_bar_reverse_curl|dumbbell_preacher_curl|ez_bar_preacher_curl|dumbbell_single_leg_rdl|kettlebell_single_leg_rdl,All approved equipment split variants were generated.
NEW_VARIANT_KEY_COLLISION,PASS,0,0,,New variant stableKeys do not overwrite current canonical or historical generic identities.
LEGACY_GENERIC_NON_SELECTABLE,PASS,0,0,,Ambiguous generic identities remain history-only and non-selectable.
LEGACY_ALIAS_TARGET_RESOLUTION,PASS,0,0,,Every retained alias resolves to a final canonical or retained legacy generic identity.
DROP_PLACEHOLDERS_NO_DEMAND_NONE,PASS,0,0,imported_csv_복원_계획|imported_csv_복원_근력운동|imported_csv_복원_기능성운동|imported_csv_복원_스포츠,DROP candidates are excluded from canonical demand-level mappings and receive no explicit NONE.
APPROVED_MOVEMENT_CODES_RESTORED,PASS,6,6,,Approved artifact terminology is authoritative in the final inventory.
REPOSITORY_MOVEMENT_CODES_ALIAS_ONLY,PASS,6,6,,Repository-era replacement codes are retained only as deprecated aliases.
JOINT_ACTION_ATOMIC_AND_REGISTERED,PASS,0,0,,JointAction codes stay joint-qualified and derive JointComplex through JointActionRef.
KINETIC_OPTION_B,PASS,0,0,,Only one optional OPEN_CHAIN or CLOSED_CHAIN relation is allowed; mixed classifications are omitted.
DEMAND_LEVEL_DOMAIN,PASS,0,0,,Stability and mobility use NONE/LOW/MODERATE/HIGH with distinct blank semantics.
EQUIPMENT_REFS_ATOMIC,PASS,0,0,,EquipmentRef rows contain one atomic code each.
BODYWEIGHT_AS_ABSENCE,PASS,0,0,,Bodyweight/no-equipment exercises have no EquipmentRef.
ALL_REQUIRED_ONLY_SIMULTANEOUS_MULTI,PASS,0,0,,ALL_REQUIRED appears only for two or more simultaneously required atomic items.
ANY_OF_EQUIVALENT_ONLY,PASS,0,0,,No unresolved alternative-equipment identity remains after equipment-specific splitting.
MUSCLE_PROFILE_PRESERVED,PASS,0,0,,Every final identity preserves or explicitly inherits its reviewed muscle profile.
TISSUE_AUTHORITY_SHA_UNCHANGED,PASS,a700c438045868ca2029f452d731934f3266223759552eef4caa64553c158294,a700c438045868ca2029f452d731934f3266223759552eef4caa64553c158294,,"The 3,224-row connective-tissue authority source was read unchanged."
TISSUE_PROFILE_PRESERVED,PASS,0,0,,"Every final identity preserves or inherits its reviewed tissue profile, including the explicit zero-load-unit stretching profile."
TISSUE_MOVEMENT_REVIEW_FLAGS,REVIEW_REQUIRED,230,0,band_lift|band_pallof_press|band_woodchop|barbell_back_squat|barbell_bench_press|barbell_deadlift|barbell_reverse_curl|barbell_reverse_wrist_curl|barbell_romanian_deadlift|cable_hip_adduction|cable_lift|cable_overhead_triceps_extension|cable_pallof_press|cable_rear_delt_fly|cable_woodchop|chest_supported_row_machine|dumbbell_chest_supported_row|dumbbell_farmer_carry|dumbbell_goblet_squat|dumbbell_lying_triceps_extension|dumbbell_overhead_triceps_extension|dumbbell_preacher_curl|dumbbell_rear_delt_fly|dumbbell_reverse_wrist_curl|dumbbell_romanian_deadlift|dumbbell_single_leg_rdl|dumbbell_spider_curl|dumbbell_woodchop|ex_1052e9fa|ex_16b298db|ex_1a4858d7|ex_1a4bbdcf|ex_1c7f2342|ex_1cf51b6b|ex_1dbee10e|ex_2055b629|ex_216351a1|ex_27b3deb5|ex_281347da|ex_2822ec2e|ex_282a9d87|ex_28347c1f|ex_284ecca6|ex_28902b13|ex_2892da5a|ex_2a826c82|ex_2f3b56d0|ex_30a0e9aa|ex_314df428|ex_32219f7a|ex_32eb8457|ex_33841b88|ex_33d2da8e|ex_34e7d21|ex_389920ab|ex_389e0556|ex_3a7d3eda|ex_3c3692aa|ex_3caa236b|ex_3d5719de|ex_3f184ef9|ex_40fa57be|ex_421ba24b|ex_4255e429|ex_442617f6|ex_462c760e|ex_4773b6ea|ex_4aa3725a|ex_4c76dbb2|ex_4c779df2|ex_5004ca76|ex_5322f2d1|ex_6232f4bc|ex_64422511|ex_644e0f9d|ex_6463edad|ex_64644b5e|ex_64661229|ex_6466fe77|ex_681d9ed2|ex_681eed4a|ex_69a56484|ex_6a966452|ex_704cbf1a|ex_708e64ce|ex_70f19bf|ex_721f7b5b|ex_72f11dc5|ex_73b0b63f|ex_7404067c|ex_74c2d13b|ex_752b45ae|ex_767e188e|ex_7814843a|ex_79f3bdbe|ex_7ce96a7a|ex_7deabeba|ex_85b2ac56|ex_85f12271|ex_86323ed6|ex_8633d8db|ex_8824026f|ex_8a3800f1|ex_8e4bf08e|ex_8e69fc74|ex_91b749b3|ex_91d8430b|ex_91f6958d|ex_93538692|ex_95028bfe|ex_9b132c23|ex_9bd6dddb|ex_9f283612|ex_a091b9fe|ex_a12de111|ex_a12de4d2|ex_a345e30b|ex_a3ddd8ac|ex_a4040be3|ex_a412dd45|ex_a4350c0f|ex_a44ae2ca|ex_a60496be|ex_a611010d|ex_a61f1e96|ex_a61f307a|ex_a76f20b6|ex_a8385c4a|ex_a9b52886|ex_ab468462|ex_ab918e2b|ex_aca9d312|ex_ae9ecdbc|ex_b076570e|ex_b3f447be|ex_b4b198de|ex_b59bed7d|ex_b69ab702|ex_b76d3f92|ex_badminton_lesson|ex_bb4b4276|ex_bc84eb7f|ex_c1a81cb2|ex_c1bf2aa8|ex_c365e5e2|ex_c4535de3|ex_c4ea0a2a|ex_c5043892|ex_c536edc2|ex_c5c2fdef|ex_c5f4c242|ex_c62c0716|ex_c6d9efef|ex_c7977dfd|ex_c8bcf3ce|ex_ca5cce66|ex_cb3c4dc2|ex_d5048362|ex_d5bdffe1|ex_d6726746|ex_d67e5761|ex_d7c90536|ex_d9e141e4|ex_da56a4fe|ex_dc9e5953|ex_de46b7f6|ex_debf6a8b|ex_deca2b61|ex_df966b45|ex_e0b1e364|ex_e1894690|ex_e2efd0fe|ex_e3715c0b|ex_e41e8dcf|ex_e41f4c2b|ex_e465d1e9|ex_e4f911bb|ex_e709eeda|ex_e8ff8cfa|ex_e9e97659|ex_eb636bac|ex_ee378da7|ex_f1d31d3d|ex_f2a79d37|ex_f332aeab|ex_f459ad2a|ex_f6703b06|ex_f6d43398|ex_f97a05ab|ex_fa2e73b3|ex_fa31f7a6|ex_fa3416f6|ex_fa34ddfe|ex_fa570291|ex_faae2044|ex_fb67af37|ex_fdbdf454|ez_bar_lying_triceps_extension|ez_bar_preacher_curl|ez_bar_reverse_curl|ez_bar_spider_curl|face_pull|gymnastic_ring_inverted_row|half_kneeling_single_arm_dumbbell_press|half_kneeling_single_arm_kettlebell_press|hip_adduction_machine|kettlebell_farmer_carry|kettlebell_goblet_squat|kettlebell_halo|kettlebell_single_leg_rdl|landmine_anti_rotation|landmine_rotation|lateral_bound_continuous|med_ball_chest_pass|med_ball_overhead_slam|med_ball_rotational_scoop_toss|med_ball_rotational_slam|medicine_ball_rotational_throw|medicine_ball_three_step_acceleration_throw|medicine_ball_three_step_deceleration_throw|one_arm_gymnastic_ring_row|one_arm_suspension_trainer_row|plate_rotational_press_out|pull_up|single_leg_hip_bridge|suspension_trainer_inverted_row|vipr_chop|vipr_rotational_lift|vipr_rotational_press_out|vipr_step_and_rotate,Movement-derived and tissue-load joint complexes disagree for these identities. They remain explicit independent-review flags; no automatic anatomy or tissue correction was applied.
OFI_PROFILE_PRESERVED,PASS,0,0,,Every final identity preserves or explicitly inherits OFI/fatigue metadata.
STRENGTH_PROXY_SPARSE_SUBSET,PASS,24,24,,Only the 24 explicit reviewed/provisional relations are retained; absence remains authoritative.
PROGRESSION_RELATION_SPARSE_SUBSET,PASS,0,0,,177 descriptive PROGRESSION_GROUP tags were not promoted into directed ExerciseProgressionRelation edges.
PRODUCTION_SCOPE_UNCHANGED,PASS,0,0,,"No production code, docs, schema, seed, UI, backup, or user-data file was modified by this artifact-only closeout."
UNRESOLVED_HARD_BLOCKERS,PASS,0,0,,"230 anatomy/tissue discrepancies remain review flags, not identity blockers or automatic corrections."
WORKBOOK_REQUIRED_SHEETS,PASS,19,19,,All 19 logical sheets are represented; connective_tissue_joint_consistency uses a 31-character physical name due to the Excel limit.
WORKBOOK_FORMULA_ERROR_SCAN,PASS,0,0,,Workbook formula inspection and full value scan found no spreadsheet error tokens.
WORKBOOK_REIMPORT,PASS,19,19,,Checkpoint XLSX reopened successfully through artifact-tool.
SHEET_RENDER_EXECUTION,PASS,18,18,,All data sheets rendered before the final validation sheet was populated.
CSV_SHAPE_VALIDATION,PASS,0,0,,Every generated CSV reparsed to its expected row and column count.
