category,check,status,actual,expected,evidence,notes
IDENTITY_RELATION,legacy baseline row count,PASS,26,26,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,legacy baseline duplicate stableKey,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,migrated ProgramSlotCapability row count,PASS,26,26,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,missing legacy stableKey after migration,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,additional ProgramSlotCapability stableKey,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,changed capability mapping,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,duplicate stableKey/capability pair,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,invalid TrainingRole code,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,invalid ProgramSlotCapability code,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,orphan relation stableKey,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,relation to noncanonical dropped identity,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,Korean string used as canonical key,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,name-derived relation,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
IDENTITY_RELATION,substring-derived relation,PASS,0,0,ExerciseRoleRelationsTest + canonical CSV comparison,
SEMANTIC_SEPARATION,TrainingRole contains MAIN_STRENGTH,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,TrainingRole contains SECONDARY_STRENGTH,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,TrainingRole contains ACCESSORY,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,TrainingRole contains SPEED_REACTIVE,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,ProgramSlotCapability consumed by analysis code,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,TrainingRole consumed for main/accessory placement,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,mixed legacy production trainingRole field remaining,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,ProgramBuilder production consumer of old trainingRole,PASS,0,0,ExerciseRoleRelationsTest + production source audit,
SEMANTIC_SEPARATION,intrinsic TrainingRole evidence for ACCESSORY/SPEED_REACTIVE rows,REVIEW_REQUIRED,7,review without inference,legacy_training_role_migration_v1.csv,Program placement migrated; intrinsic meaning intentionally absent.
PERSISTENCE,Room destructive migration,PASS,0,0,TrainingRoleSplitMigration + ExerciseRoleBackupTest + Android migration test compile,
PERSISTENCE,lost legacy relation rows,PASS,0,0,TrainingRoleSplitMigration + ExerciseRoleBackupTest + Android migration test compile,
PERSISTENCE,duplicate migrated user relation rows,PASS,0,0,TrainingRoleSplitMigration + ExerciseRoleBackupTest + Android migration test compile,
PERSISTENCE,new backup exports old trainingRole,PASS,0,0,TrainingRoleSplitMigration + ExerciseRoleBackupTest + Android migration test compile,
PERSISTENCE,old backup import support missing,PASS,0,0,TrainingRoleSplitMigration + ExerciseRoleBackupTest + Android migration test compile,
PERSISTENCE,legacy import retains mixed field after migration,PASS,0,0,TrainingRoleSplitMigration + ExerciseRoleBackupTest + Android migration test compile,
BEHAVIOR,ProgramBuilder candidate parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,main exercise parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,secondary exercise parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,accessory exercise parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,replacement parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,duplicate-suppression parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,required/excluded exercise parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,3-to-7-day schedule parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,reused multiweek program parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,set prescription parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,rest-time parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
BEHAVIOR,time-budget parity failure,PASS,0,0,focused *ProgramBuilder* unit suite,
NO_UNRELATED_CHANGE,movement/anatomy relation change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,strength proxy relation change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,badminton transfer relation change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,muscle mapping change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,joint/tendon/ligament mapping change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,OFI coefficient change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,fatigue calculation change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,ProgramBuilder policy redesign,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,exercise inventory count change,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
NO_UNRELATED_CHANGE,canonical stableKey rename,PASS,0,0,git diff scope + focused analysis/ProgramBuilder tests,
