id,status,evidence
AFR-001,PASS,"versionName remains v0.3.5.0"
AFR-002,PASS,"versionCode remains 305000"
AFR-003,FAIL,"Superseded by the user's final explicit commit/push instruction; no tag is created"
AFR-004,PASS,"training_settings_seed.csv and exercises_seed.json were not modified by this task"
AFR-005,PASS,"canonical metadata asset was not modified by this task"
AFR-006,PASS,"Room database remains version 12 and no schema file changed"
AFR-007,PASS,"no user DB migration was added"
AFR-008,PASS,"TodayReadinessCard and the 오늘 상태 fatigue title were removed"
AFR-009,PASS,"FatigueAnalysisSection displays 피로도 분석"
AFR-010,PASS,"session-local 간단히/자세히 selector exists"
AFR-011,PASS,"simple mode renders OFI series"
AFR-012,PASS,"highLoadItems uses take(2)"
AFR-013,PASS,"availableLoadItems uses take(2)"
AFR-014,PASS,"simple mode contains only chart and compact load lists"
AFR-015,PASS,"trend model exposes OFI and six fatigue axes"
AFR-016,PASS,"selectedFatigueTargets is a multi-selection set"
AFR-017,PASS,"contribution chart uses GroupFatigueState source series"
AFR-018,PASS,"one contribution FatigueTarget is selectable"
AFR-019,PASS,"redundancyGroup is the default and four groupings are supported"
AFR-020,PASS,"2/4/8/12/28 week periods are defined"
AFR-021,PASS,"12/28 week periods use weekly averages"
AFR-022,PASS,"no trend interpretation was added"
AFR-023,PASS,"fatigue formulas remain in DailyFatigueCalculator"
AFR-024,PASS,"empty and zero-only histories render a compact empty state"
AFR-025,PASS,"focused fatigue tests passed"
AFR-026,PASS,"assembleDebug passed"
AFR-027,PASS,"AnalysisScreen only places FatigueAnalysisSection and callbacks"
AFR-028,PASS,"models mapper controls views and charts are separate files"
AFR-029,PASS,"fatigue chart components are outside AnalysisScreen"
AFR-030,PASS,"FatigueAnalysisMapper performs UI-state mapping outside Compose"
AFR-031,PASS,"largest new Kotlin file is 169 lines"
