checkId,status,evidence
DFH-001,PASS,"versionName remains v0.3.5.0"
DFH-002,PASS,"versionCode remains 305000"
DFH-003,PASS,"No commit push or tag performed"
DFH-004,PASS,"training_settings_seed.csv unchanged; SHA-256 9f2cb1240e1c0d822522451ca9f47f03ef3ff6dd11cf8b13385bc7d85b4f802f"
DFH-005,PASS,"exercises_seed.json unchanged; SHA-256 3b1a16210c8334b0c98db0f18b4f7dad606a3a08661fc19125641ed3044056e4"
DFH-006,PASS,"TrainingDatabase.kt and app/schemas unchanged"
DFH-007,PASS,"No user DB migration added"
DFH-008,PASS,"DailyFatigueCalculator resolves RuntimeExerciseMetadataCatalog before legacy fallback"
DFH-009,PASS,"Neuromuscular systemic local joint/tendon/impact movement-focus and recovery axes remain separate"
DFH-010,PASS,"stressMagnitudeHint is not used as a primary fatigue axis"
DFH-011,PASS,"Local axis level is independent from stressMagnitudeHint and has a focused test"
DFH-012,PASS,"Joint impact enforces MEDIUM minimum decay and impact drills enforce LONG minimum"
DFH-013,PASS,"RecoveryPressureCalculator uses 0.50 max plus 0.50 mean"
DFH-014,PASS,"Observed baseline weights recent 14 days at 0.65 and previous 14 days at 0.35"
DFH-015,PASS,"InitialProfileBaselineSeeder supplies 40/50/58/62 fallback seed"
DFH-016,PASS,"Seed weight decreases linearly to zero at 28 observed training days"
DFH-017,PASS,"OFI uses 0.45 mean plus 0.35 max plus 0.20 high-axis penalty"
DFH-018,PASS,"FatigueLabelResolver maps 40 through 64 to NORMAL"
DFH-019,PASS,"Focused test confirms OFI 60 does not recommend rest"
DFH-020,PASS,"Bottleneck caution codes are generated separately from OFI"
DFH-021,PASS,"Home contains only record and program primary actions"
DFH-022,PASS,"운동 목록 둘러보기 removed from Home CTA"
DFH-023,PASS,"Exercise list remains available through the bottom Exercise tab"
DFH-024,PASS,"Home-specific CTA uses 12dp vertical padding 8dp spacing titleMedium and bodySmall with 72dp minimum height"
DFH-025,PASS,"Today summary renders fatigue label and OFI"
DFH-026,PASS,"Today summary renders planned exercises confirmed sets and unconfirmed sets"
DFH-027,PASS,"HomeTodaySummaryState provides seven-day confirmed training-load series"
DFH-028,PASS,"HomeTodaySummaryState provides seven-day OFI series"
DFH-029,PASS,"AnalysisScreen was not refactored"
DFH-030,PASS,"10 focused fatigue/Home state unit tests passed with zero failures"
DFH-031,PASS,":app:assembleDebug completed successfully"
