checkId,status,evidence,notes
V350-RUNTIME-001,PASS,Source and manifest identify v0.3.5.0 Pass 3.1 semantic recalibrated sidecar,Raw Pass 3 was not read by the resource generator
V350-RUNTIME-002,PASS,Packaged CSV contains 215 data rows,
V350-RUNTIME-003,PASS,Distinct nonblank stableKey count is 215,
V350-RUNTIME-004,PASS,"DIRECT=18; SUPPORTIVE=75; GENERAL=93; NONE=29",Matches Pass 3.1
V350-RUNTIME-005,PASS,All six stress-axis columns are present and nonblank for all 215 rows,
V350-RUNTIME-006,PASS,training_settings_seed.csv and exercises_seed.json have no git diff,Original seed files were not overwritten
V350-RUNTIME-007,PASS,TrainingDatabase.kt and Room schema were not modified,
V350-RUNTIME-008,PASS,"Final release identity is versionCode 305000 and versionName v0.3.5.0",A stale unfinished v0.3.5.1 worktree value was corrected; no new version was introduced
V350-RUNTIME-009,PASS,RuntimeExerciseMetadataAssetLoader reads manifest and versioned asset and validates SHA-256 plus row count,Gradle test execution was blocked by unavailable local distribution
V350-RUNTIME-010,PASS,RuntimeExerciseMetadataCatalog.resolve checks stableKey before any fallback,
V350-RUNTIME-011,PASS,Exercise resolution permits name fallback only for custom or imported_ legacy keys,Restore-only legacy name resolution is explicit
V350-RUNTIME-012,PASS,Analysis and program mappers select runtime metadata before legacy fields,
V350-RUNTIME-013,PASS,ProgramSkeletonGenerator receives cached catalog and reads planning eligibility redundancy progress transfer and stress fields,
V350-RUNTIME-014,PASS,AnalysisInputCollector preserves canonical stress transfer source and six-axis fields,
V350-RUNTIME-015,PASS,BadmintonTransferScoreCalculator resolves runtime metadata and mapper prioritizes canonical transfer level,
V350-RUNTIME-016,PASS,MetadataTokenField preserves unknown tokens and runtime behavior uses safe no-op for unsupported values,Unit test exists but could not execute in this environment
V350-RUNTIME-017,PASS,Legacy fields are used only when catalog resolution or a canonical field is unavailable,
V350-RUNTIME-018,PASS,Exact test blocker documented,"Gradle 9.3.0 was not cached; network execution permission was rejected"
V350-RUNTIME-019,PASS,Integration report mapping table loader validation and rewrite queue were created,
V350-RUNTIME-020,PASS,No commit push or tag was performed,
