"checkId","description","expected","actual","status","details"
"V2-001","Sidecar row count","215","215","PASS",""
"V2-002","Duplicate stableKey count","0","0","PASS",""
"V2-003","UNMATCHED_INPUT count","0","0","PASS",""
"V2-004","Deprecated integrated arm family count","0","0","PASS",""
"V2-005","Deprecated ARM_ACCESSORY slot count","0","0","PASS",""
"V2-006","Deprecated ARM_ISOLATION redundancy count","0","0","PASS",""
"V2-007","Biceps curl rows with triceps major tag","0","0","PASS",""
"V2-008","Triceps isolation rows with biceps major tag","0","0","PASS",""
"V2-009","Forearm rows using integrated arm template","0","0","PASS",""
"V2-010","Known blocker rows remaining in forbidden v1 families","0","0","PASS",""
"V2-011","Bodyweight/goblet/unilateral squat heavy-slot failures","0","0","PASS",""
"V2-012","Unilateral RDL heavy-hinge failures","0","0","PASS",""
"V2-013","Kettlebell swing remains in deadlift main template","0","0","PASS","BALLISTIC_HINGE_POWER_REVIEW"
"V2-014","Line hop/pogo/jump rope calf-strength template failures","0","0","PASS",""
"V2-015","Deprecated horizontal-row source references","0","0","PASS",""
"V2-016","Seed SHA-256 changed","9F2CB1240E1C0D822522451CA9F47F03EF3FF6DD11CF8B13385BC7D85B4F802F","9F2CB1240E1C0D822522451CA9F47F03EF3FF6DD11CF8B13385BC7D85B4F802F","PASS",""
