checkId,status,detail
HT-001,PASS,"Five approved representative combinations are implemented"
HT-002,PASS,"Unsupported combinations use the existing policy fallback"
HT-003,PASS,"ProgramBuilder contains no ratio-goal-days template matrix"
HT-004,PASS,"Representative templates require squat, hinge, and upper-pull anchors"
HT-005,PASS,"CoverageAccountingPolicy controls requested-slot candidate eligibility and credit"
HT-006,PASS,"ExposureTargetTable numeric targets influence candidate scoring"
HT-007,PASS,"FatigueSlotPolicy remains active for schedule and candidate safety"
HT-008,PASS,"SlotCapabilityResolver remains metadata-first"
HT-009,PASS,"Required anchors are reduced before optional time trimming and produce hard issues if unfilled"
HT-010,PASS,"Full ratio x goal x days implementation was not added"
HT-011,PASS,"Focused and adjacent tests passed: 65"
HT-012,PASS,"assembleDebug succeeded"
HT-013,PASS,"versionCode=305005 and versionName=v0.3.5.5"
HT-014,PASS,"Seed files and canonical metadata CSV are unchanged"
HT-015,PASS,"Room schema and user DB migration are unchanged"
HT-016,PASS,"APK backup exists and matches source SHA-256"
