checkId,status,detail
RTA-001,PASS,"Five representative template programs generated from 215 canonical rows"
RTA-002,PASS,"Required squat, hinge, and upper-pull anchor missing count is 0"
RTA-003,PASS,"Normal non-recovery sessions with more than one rehab-like item: 0"
RTA-004,PASS,"All program-level rehab-like shares remain below 10%"
RTA-005,PASS,"Maximum two-week footwork/COD/reactive share is 23.1%, below 45%"
RTA-006,PASS,"Athletic overhead slots select trunk-integrated half-kneeling press variants"
RTA-007,PASS,"Athletic overhead slots contain no rehab-like items"
RTA-008,PASS,"Face pull is not classified as rotational kinetic chain"
RTA-009,PASS,"Wall slide is not classified as rotational kinetic chain"
RTA-010,PASS,"ViPR downward twist is classified as rotational kinetic chain"
RTA-011,PASS,"Analysis-only repeated smash test is not program-selected"
RTA-012,PASS,"Scarce rotation candidate has a 14-day minimum repeat gap"
RTA-013,PASS,"All generated representative programs have 0 hard validation issues"
RTA-014,PASS,"Selected ProgramBuilder and metadata regression suite passed"
RTA-015,PASS,"assembleDebug passed"
RTA-016,PASS,"Version is v0.3.5.6 / 305006"
RTA-017,PASS,"Seed files, canonical CSV, Room schema, and user DB migration are unchanged"
RTA-018,PASS,"No commit, push, or tag was performed"
